ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.5919055593332162,-19.84566053518359,254.19886665154672,1.6733387347734866e-06,621.9444909600143,309.21765182616457,69.08484649658203
4,0.12657751563082428,-34.918834541629245,252.50415921139566,3.120387620740005e-06,620.4961741408047,261.3422726863954,66.79744720458984
7,15.549626203452327,-20.077557006384552,249.59348031568632,4.599365382628375e-07,669.5523317610473,307.33081389658935,70.93437194824219
3,0.5966257760614574,-19.78962360608901,254.2706281765324,7.404086231633413e-07,621.9542897634523,309.3744469812571,69.81074523925781
4,0.10735228382905683,-35.09020480027202,254.00166852588916,3.265561917048641e-06,620.4294805202763,261.4598255654211,66.62158203125
7,15.694117340996259,-20.252730871118054,252.13714443658137,4.185906423685095e-07,669.4585828305896,307.39601615558325,71.42899322509766
3,0.5970789118956085,-19.77232362627142,253.77290393418963,2.424169442074137e-06,621.9842708983614,309.33974592344714,68.42842864990234
4,0.10879641222981319,-35.046832496973394,253.55118924059005,2.4168228725969535e-06,620.434732471803,261.42808729896126,68.76717376708984
7,15.663490561739858,-20.23576958417513,251.69015983184497,4.317884829035941e-07,669.4843066011642,307.3697442878831,69.7997817993164
3,0.5886536789911543,-19.925129979970407,254.65202906704377,3.3070912783275108e-06,621.9479979643233,309.1152650180115,68.05352020263672
4,0.1268184191745557,-34.94962720533627,252.4859214753242,2.6602456788292404e-06,620.4391854394207,261.2436385912093,66.24056243896484
7,15.58068339703206,-20.17990242666713,250.418971375078,5.868900411704901e-07,669.4992528362756,307.20439797583407,69.92915344238281
3,0.5906494869633514,-19.94370092147836,254.6788337589375,4.3115868887685005e-06,621.8829068706106,309.0472278805346,68.02450561523438
4,0.12440801839937358,-34.95735886588367,252.48683928854373,3.5352330490694236e-06,620.4800699616368,261.2093465182453,67.75946807861328
7,15.592426645122252,-20.201072744255324,250.56056315681187,1.4356767629011468e-06,669.5261208619772,307.1620931753765,68.9387435913086
3,0.6017657771891071,-19.736823371199748,252.55959960187485,2.782333588880167e-07,621.9312947216687,309.1268802193547,71.0316390991211
4,0.12260458155182623,-34.732563480199154,251.1206535298633,1.5135778212099834e-06,620.4751366335627,261.35693673740343,67.10234069824219
7,15.58384754649884,-20.134991346609254,250.1691206163624,1.9462078806213106e-07,669.516890927107,307.26196730384925,71.24555206298828
3,0.5886701289383437,-19.74865097497827,253.44048333322036,9.226079806316102e-07,621.9267284055894,309.2766259599931,68.77603149414062
4,0.10319857604733544,-34.967679600414854,252.95212127682834,2.8025565442608688e-06,620.4048702007839,261.4002852371662,66.65827941894531
7,15.683710302635811,-20.266696832660998,251.99497520810755,5.218642503365868e-07,669.4970545393196,307.34956454875277,69.7970962524414
3,0.5896043470888176,-19.72922401949222,253.19257500174896,3.5525366103069833e-06,621.9987255812769,309.32721900319376,67.32511901855469
4,0.11179094085139278,-35.08289288309318,253.8244202281355,3.3483382425762007e-06,620.4387074826755,261.40590969429604,66.23143768310547
7,15.672629857219313,-20.21899140234198,251.5742020130531,2.908660944084572e-07,669.5432976544733,307.3553521564026,70.59221649169922
3,0.5933519455970746,-19.839550560112535,254.00906667197586,4.116651538153441e-06,621.9080396235178,309.17764011938436,68.4030990600586
4,0.12585549219351946,-34.764608802791145,251.4296471236757,2.592664196775446e-06,620.5020707595766,261.38557225457606,67.27796173095703
7,15.603256309516711,-20.117962518607587,250.13733963721089,1.1304445963082975e-06,669.6352970439731,307.35474813647335,72.63463592529297
3,0.5873443857578486,-19.834331184863586,253.75535368809167,2.2931089388865984e-06,621.9646918416091,309.1362744457334,69.14698791503906
4,0.12773601146805627,-34.90222347420995,252.25428599470553,4.331469328548673e-06,620.5259486872137,261.2940713994597,68.06202697753906
7,15.60605997528128,-20.170909265694615,250.4775183866283,1.7698263334682336e-06,669.6076014702021,307.23997870584105,69.87937927246094
3,0.6005636762106434,-19.845376980530347,253.75392940653177,1.1015015568630398e-07,621.9194895528551,309.07617167766455,70.10029602050781
4,0.12833313828936077,-34.9648212563295,252.66020065511805,3.3848296428784993e-06,620.4820364582979,261.2675432790947,64.92053985595703
7,15.708036259183963,-20.303951518118744,252.00176562871988,3.264184825108801e-06,669.6169455482168,307.2730029167323,70.63011932373047
3,0.5963530059477343,-19.73053796499913,252.9195259231817,5.674452155426016e-06,621.9441065554922,309.28843984210954,67.22050476074219
4,0.11181455880791823,-34.99373674736505,253.15457126597906,1.6049065558934525e-06,620.4114726966375,261.39216336889973,67.79330444335938
7,15.541501002552064,-20.05876657051851,249.4939460463054,3.8916712516250977e-07,669.5461977658351,307.3583267914528,69.5916519165039
3,0.6043161945571713,-19.562778727920517,250.8890645587847,4.636344831598418e-07,621.9640231372279,309.25966779456166,71.70669555664062
4,0.1121965304621345,-35.11309443195299,254.08804262863572,3.645503914831273e-06,620.460263565795,261.4248920830317,66.29055786132812
7,15.64020290702102,-20.20237122591095,251.33007285810098,9.146374024070009e-07,669.4647577297695,307.3479603220816,71.3248062133789
3,0.6000161685078599,-19.50779788067441,250.14819110370212,1.513823663729993e-06,621.9805656283667,309.233066491988,68.87236022949219
4,0.12596142733304902,-34.78025973733693,251.69372983734863,1.9469068522107827e-06,620.4935477869567,261.46526989328845,66.08110046386719
7,15.61672079549324,-20.1726653387008,250.8778505850315,4.2401126931119063e-08,669.4836444398172,307.32648374034494,69.38518524169922
3,0.5965204190697514,-19.67999130629843,251.8216284799737,1.6895407393283339e-06,621.9594382531632,309.1260349950512,69.58899688720703
4,0.12860916937504988,-34.628834274465426,250.2236049639398,4.143832586771371e-06,620.4704980937441,261.25041911135907,67.19729614257812
7,15.51191386050775,-20.02648373425054,248.7573170582058,2.7870969843635877e-06,669.6335309249135,307.2608072456196,70.83574676513672
3,0.5905116972617485,-19.73584597699628,252.23693214841853,5.831997609451959e-06,621.9085732864028,309.09262704886964,69.23795318603516
4,0.12478895046203009,-34.95115091387942,252.54496601928278,2.8070703757030776e-06,620.467515308671,261.24595682599727,66.87339782714844
7,15.55507242614107,-20.144143708077674,250.0045535208945,1.3235325872495883e-06,669.5208206001844,307.2286751877863,68.09990692138672
3,0.597338818229964,-19.629028440532778,251.15644375435983,1.2210224032025557e-06,621.9514600709269,309.1282555329281,69.41424560546875
4,0.11154070806725808,-34.69174917668074,250.8875102238027,4.691251209588245e-06,620.4261855608618,261.35250928978206,69.12291717529297
7,15.54859744489857,-20.043517118579906,249.15225020895292,4.6881703016227797e-07,669.6126427232384,307.30009540286244,70.4909896850586
3,0.60270661921882,-19.599003444608844,251.22830064682213,4.744941848360692e-07,621.9507964142382,309.23456708652077,69.90335083007812
4,0.12250457520291945,-34.72017895581169,251.21597845847765,1.6947503192087078e-06,620.4759524152831,261.4343381812708,64.02998352050781
7,15.649168339684977,-20.232935323730857,251.4495244489947,1.583478006758067e-07,669.4758049230284,307.30166757097015,69.52249145507812
3,0.6069573427886344,-19.66016583344612,252.26627788983208,8.217501513927939e-07,621.9636666355641,309.2877959221772,70.1985855102539
4,0.10881427473364598,-35.10002050400681,253.8602042747707,3.315253064906168e-06,620.4269763788868,261.36419281020443,66.05408477783203
7,15.596368928335682,-20.11652626256742,250.36726225524274,3.836552875766819e-07,669.5166459884249,307.3769215700975,69.53889465332031
3,0.5967284972369525,-19.86822998633061,254.62640840478835,2.024956165834155e-06,621.9655890762707,309.25433317647173,70.6988754272461
4,0.12468758538194097,-34.65937676230909,250.68451606453658,1.8550271051660498e-06,620.4945275753287,261.42817599249963,66.8378677368164
7,15.601615325521216,-20.115473081887796,250.11860511988698,1.228310860117912e-06,669.6459182789811,307.34156654111194,69.31627655029297
3,0.5879563519150105,-19.780484519414216,252.87600956553848,2.524224108185051e-06,621.9411140776176,309.1182748957149,68.37620544433594
4,0.12399711630203779,-34.94151798871897,252.5685473416504,3.5025410246677183e-06,620.4714190633282,261.2980794476807,66.64312744140625
7,15.587615024846636,-20.16960038581305,250.49861658053706,7.704726633791649e-07,669.5107651709623,307.2661655092635,69.81657409667969
3,0.5871687803533485,-19.873605812024152,254.19964379670338,1.8206116964868738e-06,621.9309517258059,309.1449963184913,68.05094909667969
4,0.12601213635898334,-34.946714124794255,252.56122144361726,3.186565446288366e-06,620.4885562489475,261.27367122059434,67.42915344238281
7,15.634790494859585,-20.222367627379704,250.9931513449733,6.622626872286705e-07,669.562647880059,307.21772163384657,70.06858825683594
3,0.5898785827548938,-19.858307335194546,254.3921610779392,3.319231648324975e-06,621.9706857826334,309.2468645971401,68.4726791381836
4,0.11091397443615367,-35.041558017554586,253.44138518038412,2.3033715854360445e-06,620.4495878976552,261.3568077792735,66.51011657714844
7,15.647501876904034,-20.17817951640596,250.8351350919016,1.690470002554265e-06,669.6535013243445,307.3437218064135,72.10082244873047
3,0.5948368282307978,-19.72133054629794,253.1392706617291,2.4622693543500157e-06,621.995519259969,309.32858026635546,69.40725708007812
4,0.11070148945031398,-35.12004911992716,254.09520998273388,3.271439492821964e-06,620.4339153179891,261.39870644635323,65.59944152832031
7,15.654075514682164,-20.217922649567672,251.52538639454343,5.654031957801e-07,669.4715253946003,307.3495296450755,69.69815063476562
3,0.5898278599221939,-19.837342410276825,254.39208186101746,1.5364577370932064e-06,621.9276215070213,309.2825347682796,68.8106460571289
4,0.10301028627773144,-34.987646664467825,253.02131983135706,1.2261406722001428e-06,620.3776986287306,261.37121839958724,68.35533142089844
7,15.676330685196291,-20.261978850815527,251.85043260782808,7.882166158620427e-07,669.4814175100204,307.28931157869846,70.67578125
3,0.5960781103290782,-19.90075046173972,254.73534243940225,3.2547107340828882e-06,621.9695841181795,309.2043149606225,68.60008239746094
4,0.12170189893833794,-34.8324533910429,251.80647154877886,2.4550837402692797e-06,620.4675139416859,261.33240877992245,67.47750854492188
7,15.613835450956643,-20.164360544988572,250.56457851122568,9.26047689353793e-07,669.5759966944064,307.3077467779508,71.41572570800781
3,0.5878471006666914,-19.853337179815597,254.02685530885842,1.8707758915935025e-06,621.9526322319293,309.10191303228373,70.6086654663086
4,0.12524251165926212,-34.847687133347264,251.7963681041274,3.001674129981899e-06,620.5011471736831,261.281224792381,68.37461853027344
7,15.695028371083323,-20.27746652668681,251.85275888647237,2.0803928492146545e-06,669.5816484138106,307.3048921011891,73.05370330810547
3,0.5997867280817247,-19.747805521765045,253.0082909205633,4.396066029837595e-06,621.9443647876432,309.23053289177744,71.77413940429688
4,0.10821074417930508,-35.047943769078124,253.4511050908793,1.805877328982031e-06,620.4032076122749,261.3488942885859,66.28282928466797
7,15.695720268180605,-20.303118546152962,252.1608193188818,1.3245909374990113e-06,669.5137542719337,307.232455680434,71.02336120605469
3,0.5880885237090105,-19.72334683357631,252.66461161017014,1.3185471495271656e-06,621.944448672125,309.21629934046365,71.00245666503906
4,0.1245877049729848,-34.81893875561883,251.96800948949084,1.4559461402637565e-06,620.4497080560654,261.4002981534689,64.00405883789062
7,15.635143929371443,-20.15321792703931,250.67677300204832,9.401840437391097e-07,669.6110560757854,307.3775378846358,72.72181701660156
3,0.5915661073453362,-19.804113604368393,253.926759149703,8.752986605910157e-07,621.9291557966988,309.2590689410056,69.0006332397461
4,0.11290628954805403,-35.12724294971289,254.01307432178817,3.1738702518375716e-06,620.4186679061817,261.3432543689834,66.4457015991211
7,15.657665511508815,-20.172005067218663,250.97035851133296,1.1239124283642836e-06,669.6190825472787,307.40210549799144,70.29434967041016
3,0.6037740470529481,-19.665399579846135,251.73581940352415,2.878101495436917e-07,621.9508202373962,309.14558750495894,68.49503326416016
4,0.11050204526800349,-34.92007709482382,252.62703515427728,1.5565045155399422e-06,620.4194362754976,261.3938063174243,68.71330261230469
7,15.586837889220455,-20.121476589482047,250.18086838121545,6.971945604224003e-07,669.5621238531819,307.33017080569226,69.52100372314453
3,0.5942907579109371,-19.832930968742772,253.9056199150215,1.5720401597438934e-06,621.9729862502465,309.1591010499914,69.76176452636719
4,0.12741994651065525,-34.93378044024424,252.55930709168848,3.972288788869773e-06,620.5081522658602,261.31962847107684,67.1434097290039
7,15.615672926595654,-20.196744558512346,250.917983478639,1.7456131296051023e-06,669.4700364266599,307.26258778193,70.26962280273438
3,0.5910358489730909,-19.84268587233598,253.98736785884591,3.5220016160611865e-06,621.9731107960804,309.2091595233606,68.3255844116211
4,0.12647128575788494,-34.91062083029101,252.38923603686385,3.0013168629974155e-06,620.4811559417273,261.2994444100035,64.39836883544922
7,15.649738456691749,-20.214297462462895,251.17299445615717,1.4979024481770876e-06,669.5748682016899,307.2602358639376,70.9555892944336
3,0.6002396685031259,-19.676079300172198,251.84935161516046,8.196883139537792e-07,621.9402850991711,309.1500579221948,69.80414581298828
4,0.12309776360021021,-34.68255286234468,250.82915963510172,1.635838577416371e-06,620.4811579733793,261.3917072996418,65.18836975097656
7,15.626856157660775,-20.152147650436216,250.52535427833686,8.144588490565828e-07,669.6354442336823,307.31939521398016,71.63865661621094
3,0.5952495246766246,-19.810581186703505,254.08282574630152,1.6914982898518166e-06,621.9686156795541,309.2880361119114,67.43883514404297
4,0.1151454950238486,-34.86819457622395,252.23300320993877,3.610842942708205e-07,620.4054092326836,261.390089102893,65.75215148925781
7,15.658171532788845,-20.242422950307965,251.59931014368928,8.306102401851487e-08,669.4739290424761,307.30499343144294,70.37206268310547
3,0.5979939345197061,-19.865668620572634,254.670530549454,2.3243983525964286e-06,621.9574668609688,309.2777858146499,70.02680206298828
4,0.12612181130307573,-34.69040085844623,250.92714211506396,1.3596709778570882e-06,620.4862909655063,261.4188209937151,64.11561584472656
7,15.650917338993777,-20.24172388071052,251.52976662095546,5.798947019228976e-07,669.4974094942403,307.3001529547765,72.61559295654297
3,0.5924677420185529,-19.892924086056112,254.6253895143412,2.992037579080624e-06,621.9664823049843,309.19641707504405,69.56428527832031
4,0.12511655114366338,-34.89181476363605,252.21430994396394,2.9080885781683275e-06,620.4547416107054,261.30367040691783,65.00910186767578
