ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.043225609957767,-12.813561818697805,61.98937487035494,2.657535666810637e-07,774.3985723869108,206.94485340750663,68.71269989013672
3,-2.915106495584007,-12.297959929460454,62.760529015451006,1.1380733983920331e-07,583.1607702605753,215.54154762507,60.44388198852539
7,12.049276344315588,-12.820662321435355,62.01743255797898,2.932448501850344e-07,774.3991701282143,206.9210202492786,68.36969757080078
3,-2.9155133189930944,-12.293734085629787,62.71891378798662,1.402959101088906e-07,583.1338051411165,215.49367435588118,60.68300247192383
7,12.040586261333468,-12.81511853701101,61.972767361296505,5.116828322191256e-07,774.3899106814472,206.83766062108393,68.43087005615234
3,-2.914661014317823,-12.283256785911266,62.67595528773428,8.791752265944278e-08,583.112391974105,215.51128287856835,61.14766311645508
7,12.047716235020355,-12.821910206609422,62.018527250151514,3.802475738423818e-07,774.3619080308121,206.89068282484473,67.98418426513672
3,-2.9123278606785266,-12.280028870955045,62.6692161214999,2.129704241215544e-07,583.1425437776534,215.52431364046822,60.43156433105469
7,12.045963584556878,-12.814826262705722,61.9996896440822,3.497677473376348e-07,774.4055554959338,206.9395631963345,68.31001281738281
3,-2.917103857777472,-12.291383830362728,62.746002093168535,6.694486070563156e-09,583.1138505869396,215.59383631989505,60.53816604614258
7,12.05213923656226,-12.82237436671372,62.03555055197857,2.5765006839598437e-07,774.3753417656379,206.94842250481125,68.5118637084961
3,-2.9123039943334734,-12.286550392305044,62.68104546244959,2.4037560857775613e-07,583.1580816835577,215.47658553947463,60.81086730957031
7,12.046128050970871,-12.819846285019434,62.00309412220602,3.899701037603808e-07,774.3999392369187,206.8790859118909,68.05447387695312
3,-2.9163616107979853,-12.30418413108603,62.78099637414867,4.996973070901736e-08,583.1511353966953,215.52251481252284,60.94908905029297
7,12.04682630379244,-12.821865714190528,62.00662163390014,3.4801492034323364e-07,774.3943314160997,206.86709380882053,68.51641845703125
3,-2.9134384336153683,-12.286170233685445,62.682739560245665,1.3213627872053264e-07,583.1345111985596,215.48701923596067,60.93726348876953
7,12.044910340364781,-12.817287159821783,61.995444118465926,4.1146266040173086e-07,774.4032552348974,206.88837929751006,68.13899993896484
3,-2.9149707971474865,-12.284302924670524,62.69182763876583,7.43258311830784e-08,583.1184489332427,215.54245361779053,60.67110061645508
7,12.044567734675946,-12.817943129564462,61.99761103064328,4.050544118240081e-07,774.3751124324602,206.88150875760425,68.4962158203125
3,-2.9150656511836845,-12.282519589939854,62.685349667374844,6.007250346937152e-08,583.1117115139175,215.54827462700896,61.04462432861328
7,12.041316024541583,-12.809995497077436,61.972566474025896,3.914334673724993e-07,774.4223124562143,206.92506290431888,68.7491683959961
3,-2.9140004398072623,-12.284249592155692,62.69126367310186,1.3179127566476722e-07,583.130405865667,215.53166076323964,60.2987060546875
7,12.049722776141673,-12.819698504340185,62.02238894148294,3.389731157737155e-07,774.3910498754892,206.9382136684755,68.81038665771484
3,-2.9161170583543248,-12.301826400378042,62.785875941858635,5.64526025919619e-08,583.1575431601175,215.56208301691004,60.72443389892578
7,12.046739374836033,-12.819913169967817,62.00702889702433,4.782393982441423e-07,774.3874470373895,206.87448186631548,68.23199462890625
3,-2.9140568824380533,-12.288893717609355,62.69094123199895,1.6018529340741756e-07,583.1328526644884,215.47033928881535,60.66385269165039
7,12.046825518986196,-12.821456599874427,62.008973238894356,3.6083191977417986e-07,774.3979904515751,206.88121796640607,69.1388168334961
3,-2.915210628596495,-12.286281385560747,62.68233972555746,6.053456090103467e-08,583.1082402128781,215.49225060155734,61.04807662963867
7,12.045555443096829,-12.818866858605956,62.001292789572545,4.300609162169707e-07,774.383787620729,206.8781539215517,68.31827545166016
3,-2.9165165995287556,-12.295682092402137,62.76489428651502,3.635756831331568e-08,583.1368340149967,215.58369512117622,60.85969543457031
7,12.046269151606218,-12.817256836284534,62.00231289980368,4.170106870467421e-07,774.4044331687678,206.9064432568195,69.00545501708984
3,-2.9150745499595017,-12.296998595602442,62.76037623462725,1.8459156400512253e-07,583.1644971188443,215.5476770907709,60.74790954589844
7,12.047370321685905,-12.818783736404777,62.01235632348856,3.1636672152815134e-07,774.3732106497171,206.92326565188645,68.25067901611328
3,-2.9149873181275465,-12.288117572117551,62.706189641356815,1.4476163751901133e-07,583.1332006565949,215.52963008761466,60.81804656982422
7,12.046659414627275,-12.818071495067601,62.008005271589575,2.870024644652563e-07,774.3852280977495,206.92783464026363,68.29732513427734
3,-2.914994674616794,-12.290852134602757,62.72125673743237,1.6946786344452967e-07,583.1415907607714,215.52921806617897,61.17576599121094
7,12.047940954519962,-12.81953933056919,62.01273428442254,3.4257982394961195e-07,774.3893363275681,206.9132668713309,68.40406036376953
3,-2.91262941779288,-12.281547104455973,62.65893751098543,2.1200253888524481e-07,583.1318980622118,215.47684139364688,60.63493347167969
7,12.042141034754973,-12.816736910033748,61.987095062103954,4.769133872782949e-07,774.3745012902118,206.85952478709225,68.29148864746094
3,-2.9136089119843,-12.2836647374573,62.65972331683468,1.597218375032947e-07,583.1184395367814,215.4573608730857,60.82341766357422
7,12.044425106956208,-12.818793955827358,61.99562677241248,4.3384069413264674e-07,774.3879190896162,206.86446298302883,69.1637191772461
3,-2.916658034738767,-12.292964447339884,62.742151400965405,9.342233064739683e-08,583.1297248201145,215.5662317718522,60.76297378540039
7,12.051610539533142,-12.823367165778382,62.03391355788925,2.3604463480098068e-07,774.3807694952474,206.93731172170442,69.32466125488281
3,-2.917859411698716,-12.304306466859016,62.81572420918551,1.4488378271318387e-07,583.1578493055848,215.60960999791575,60.77388000488281
7,12.046925398600736,-12.817193149867567,62.00652550498142,3.10862403497703e-07,774.37677043024,206.92804270797504,68.76597595214844
3,-2.9126316744912923,-12.282054380590985,62.672850182957134,1.2946080841867808e-07,583.1404619183335,215.516186027497,60.83152770996094
7,12.046650058305362,-12.819399322692368,62.003919825740105,3.328598533701751e-07,774.3925703191902,206.89161697790774,67.49026489257812
3,-2.916455559516626,-12.302731468163035,62.78206389783333,9.486752822740601e-08,583.1544989858594,215.54283763063737,60.59975814819336
7,12.04782063983367,-12.820692024285064,62.01204913584404,3.723513026484913e-07,774.3831525638209,206.8896663464084,68.55291748046875
3,-2.913889201712454,-12.28378370134445,62.67785871731423,1.2879746915264393e-07,583.1264463940115,215.50756565663428,60.720458984375
7,12.054031485142575,-12.82689662156448,62.04855248124258,2.66818084175368e-07,774.3722001113128,206.92572519915836,68.18697357177734
3,-2.916080563208802,-12.299608516128993,62.77199133817219,4.704673173312739e-08,583.1490226383218,215.55556147862737,60.558837890625
7,12.052307397401727,-12.824350655496401,62.034784554797504,3.472677628952479e-07,774.393112723353,206.91233426912473,68.71175384521484
3,-2.9193206945136487,-12.311802842079702,62.850186846986354,1.401133604082583e-07,583.1549374057046,215.602709191356,60.85936737060547
7,12.048372377693507,-12.822437703240494,62.020147187794784,3.235465385797319e-07,774.3699613149303,206.89639437892166,68.58585357666016
3,-2.916108879846476,-12.285853327683157,62.70638107970866,9.29842128747501e-08,583.1166563661232,215.56500466506964,61.16971206665039
7,12.04323516788672,-12.815146257957972,61.99026124639419,3.7326929777591945e-07,774.3793972139816,206.90110855782592,68.46253967285156
3,-2.9157480394092543,-12.284566181846934,62.691055712058365,6.136418800968901e-08,583.1054018527086,215.5355413081724,60.45661926269531
7,12.04399274174743,-12.814575888424566,61.99116213299079,3.460217096859527e-07,774.3967782920625,206.9199494501946,68.3812484741211
3,-2.9129810258982554,-12.282251300635426,62.66684641527041,1.0819053705897147e-07,583.1288864982138,215.49730042862944,60.645263671875
7,12.054979014901935,-12.829494991206305,62.05309024037419,2.7574633047342407e-07,774.3598568966164,206.9014552595314,68.4360580444336
3,-2.9170910451163357,-12.303572864867911,62.78746645775167,1.1104804205306441e-07,583.1504430072272,215.54757785363154,60.70426559448242
7,12.045779488471506,-12.818405940061675,61.99835130417341,3.580119946809214e-07,774.388592860493,206.88416364004036,68.96186828613281
3,-2.914898781865963,-12.28544496892252,62.69906911712909,5.372325170547288e-08,583.1234269046622,215.5510564758113,60.48682403564453
7,12.049136735456571,-12.822262795321075,62.02494573948944,3.1728780915465376e-07,774.3666637055727,206.91204471336673,68.45233154296875
3,-2.915254083265577,-12.298294039047422,62.7659675819874,9.156512383975497e-08,583.1594427294816,215.5524221397799,61.03048324584961
7,12.048565299409002,-12.822591223109924,62.01955366162968,3.202882659342856e-07,774.366011465544,206.89232869032085,68.59695434570312
3,-2.9147268704801776,-12.286205339741448,62.68545634037924,1.5672249330898092e-07,583.1231910417752,215.49549196658222,61.02220916748047
7,12.053422802190717,-12.826347381396273,62.04482709516486,3.0007203310200725e-07,774.3811124524752,206.91997602557456,68.18974304199219
3,-2.914881190541556,-12.300503275081711,62.769523688209944,1.650666182592211e-07,583.1729409013212,215.53293077599966,60.83951187133789
7,12.044758915105328,-12.816929962634932,61.99501587550529,3.555761679808835e-07,774.3834663855886,206.89401877256293,68.12298583984375
3,-2.912056607198971,-12.280736086508524,62.657796219799316,2.226021219008218e-07,583.1434172993869,215.4884874346351,61.03239440917969
7,12.051936097553774,-12.825713854704938,62.039469130401386,3.1722952490271293e-07,774.3535622017213,206.90640684567282,68.72357940673828
3,-2.9135757882397466,-12.292069821261634,62.70554137082798,2.3986793830697874e-07,583.1550945792818,215.46771208433282,61.34501647949219
7,12.051992899832683,-12.824040172973909,62.0339502021292,2.726946939253996e-07,774.3963693556823,206.92808794915697,68.2238998413086
3,-2.9157929065797137,-12.28280535536747,62.680221878132606,1.106916248154052e-07,583.1024830661086,215.527031778177,60.87506866455078
7,12.050980286242007,-12.82349755568683,62.03262240307729,2.540303215843419e-07,774.3716421522785,206.92789614973574,68.9814682006836
3,-2.9156980564408426,-12.286260784238742,62.70813404177811,9.284575979737523e-08,583.1222493726096,215.56100245086546,60.81209945678711
7,12.046256711680808,-12.81735557712608,62.00558462027129,3.419689386093063e-07,774.3839317568444,206.91992615167237,67.99331665039062
3,-2.9137475309072207,-12.285022042998316,62.68729213407619,1.5688176973389446e-07,583.1377291411284,215.51540171095664,60.83489990234375
7,12.05057448367119,-12.821781831979768,62.02523577080234,3.1899074139934174e-07,774.3851611241812,206.920548791093,68.18775177001953
3,-2.9158130394171846,-12.289661501371006,62.702573330934456,7.697696621207738e-08,583.1154422131915,215.50380853700682,60.61996841430664
7,12.04779948449955,-12.821885030081937,62.010638117869014,3.7413315149635964e-07,774.3910655052505,206.87292076711708,68.13681030273438
3,-2.91443435285976,-12.28591163949418,62.695707053956966,1.1425194975518722e-07,583.1287064166754,215.52576829563588,60.65789031982422
7,12.054883074662534,-12.827640229874614,62.0512892469392,3.120794845759793e-07,774.3848472897265,206.9193111503216,68.71624755859375
3,-2.914146727253906,-12.28596222127614,62.69286635656677,1.0267577195869214e-07,583.1298963002581,215.5173452567527,60.50010299682617
7,12.041401501782032,-12.813267344083707,61.978049503695125,3.917373144727743e-07,774.390051168748,206.89120573746692,68.52661895751953
3,-2.9170479489785017,-12.285661389570494,62.69254216301661,2.267919215984277e-08,583.0866909366455,215.5308492416548,60.90633773803711
7,12.050215476619844,-12.824689618626087,62.027854977436824,3.073050020295484e-07,774.3739437990531,206.89140920795322,68.09525299072266
3,-2.9175027982156743,-12.298241492936995,62.76482565468923,2.2439884581292732e-08,583.1240019331632,215.55596441074655,60.57522964477539
7,12.056455304013344,-12.82947782796647,62.058541884564704,2.031811472240124e-07,774.3733267060153,206.92813196696585,68.25306701660156
3,-2.9171444689372827,-12.298596728815106,62.773681760125044,4.262958384279115e-08,583.1358952446002,215.57012338827062,60.82210922241211
7,12.053347943637272,-12.824502294615653,62.043522614236416,2.850571389367723e-07,774.3763759074501,206.9407943319675,68.81477355957031
3,-2.9149851106989755,-12.287166002142813,62.69229665697882,1.3540490558112835e-07,583.1239013012737,215.50248624402923,60.92688751220703
7,12.049582981491138,-12.823464819167825,62.02363930770799,2.873183269046943e-07,774.3786517476758,206.8988491561798,68.58866882324219
3,-2.914689039489471,-12.289175191445455,62.69454419684251,1.4413726288926451e-07,583.1298908251327,215.48499928717078,60.60966110229492
7,12.056030684549048,-12.832108207312997,62.06054632805743,2.4732647734103173e-07,774.3524056962185,206.89183173605238,67.86471557617188
3,-2.9122244270939444,-12.284468454566264,62.6764215797529,2.552831686566536e-07,583.1575096837917,215.49142975642363,61.27825164794922
7,12.048008579356102,-12.819137973012229,62.014350253156806,3.218796153807647e-07,774.3839021871833,206.92479424228205,68.64058685302734
3,-2.918804689358375,-12.30218704199534,62.81077852062316,7.371469889562298e-08,583.1358456933813,215.62708085018085,60.54052734375
7,12.04813099213825,-12.819641050820943,62.01542841554066,3.39979395423597e-07,774.3853043389154,206.91842364070658,67.67388153076172
3,-2.91634599171392,-12.29990167266697,62.784171342022816,9.60299507806358e-08,583.1564125824037,215.5867398088285,60.70833969116211
7,12.04428473935358,-12.816255914718734,61.99468491766723,3.48471696389475e-07,774.394710300463,206.90693030020597,68.4315185546875
3,-2.9151704035765342,-12.290289687286256,62.69848050063984,8.58127702409004e-08,583.1216511574416,215.48250750123603,60.23999786376953
7,12.045909348336096,-12.819628206784635,62.001046590993816,3.1616870641559944e-07,774.4015870716352,206.88776993856416,68.32013702392578
3,-2.914113163602444,-12.286565530658018,62.6820871334396,1.7051014479479558e-07,583.1278499654835,215.476614334956,61.07395553588867
7,12.04473170087188,-12.819769147434258,62.00331478014432,3.872577335012402e-07,774.359768870811,206.8756398310217,68.63287353515625
3,-2.9155332272555694,-12.286173972265498,62.699233753496976,8.481132100284553e-08,583.1187213529047,215.54156530816556,61.22848892211914
7,12.049566816718965,-12.821894568129066,62.02732400803439,3.4021209297769325e-07,774.3643678009464,206.92121702022035,69.28337097167969
3,-2.916483478489753,-12.285960511301809,62.69098364002503,2.089699420567388e-08,583.0933141558572,215.52426633534728,60.54095458984375
7,12.048212494289992,-12.819125764422846,62.00973521061332,4.245121250931214e-07,774.410712951915,206.90113343445395,67.71138000488281
