ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.17694121650330805,-16.80099586096651,182.47521716532168,5.350758366178478e-07,620.8085582774341,298.0485191108864,65.66207122802734
4,-0.29441970013699076,-32.2243860666593,184.24932353054243,2.989456432835734e-06,618.8113811460739,232.24874704614925,61.801780700683594
7,15.22103934920559,-17.307540635732728,182.1510856498816,2.2133920319129907e-07,686.4158314717315,295.725925802536,69.82264709472656
3,0.18052894374174594,-16.86625608389925,183.2994341843559,1.1350882117037023e-06,620.7993484697485,298.02172965610936,65.98078918457031
4,-0.2808099921257591,-31.899630833214808,182.35359188574924,1.5180585157308364e-06,618.8612976255615,232.2877253404294,61.81371307373047
7,15.189610283533577,-17.274617620021353,181.7987939930865,8.284889464937542e-07,686.4086768666724,295.7328810633761,69.95207977294922
3,0.1732624661274294,-16.782468533478507,182.25719656218848,7.890680435105136e-07,620.7781134275505,298.0487815899047,64.93414306640625
4,-0.29459743217292006,-32.08488829799857,183.48968123099283,1.0703611819245353e-06,618.7794125427118,232.2335405772696,61.68194580078125
7,15.269188759264438,-17.37317946986627,182.7160201294409,9.252676598185798e-07,686.4070134411176,295.7356960439497,70.30276489257812
3,0.17162109953679913,-16.779276694157325,182.22831785415158,6.792343375786268e-07,620.7847595042564,298.0395585475054,65.7618637084961
4,-0.29490962603394,-32.06934504427305,183.32808738426425,1.9378354684656905e-06,618.7741102728522,232.24473177053164,60.9508171081543
7,15.295674443384236,-17.40869857705015,183.17102495106212,2.619483792231786e-06,686.3735543510141,295.70851966937835,69.97067260742188
3,0.1750993767137905,-16.77726028752753,182.23240172095055,5.350082734726236e-07,620.8067179128969,298.05521838107575,66.09407043457031
4,-0.2966747772638766,-32.20089475815776,184.12367475388405,1.8956881541709555e-06,618.814789826616,232.2589993625224,61.68632125854492
7,15.31708174974652,-17.43313708144074,183.41397211655666,1.558412602141553e-06,686.3729221729293,295.6995078022327,69.95206451416016
3,0.17885700343474317,-16.858465211316254,183.0893720442715,4.2735784964059896e-07,620.8128660728647,298.061490006506,65.87458801269531
4,-0.2914025526568891,-32.142548697188715,183.76278477433917,3.432329339048568e-06,618.7910445065905,232.2559439665103,61.8047981262207
7,15.312288709902374,-17.43142068997057,183.3651461431311,1.7906521698317286e-06,686.367915586199,295.68416813244863,70.29367065429688
3,0.17911162817347812,-16.83133422487957,182.7655706263685,2.09412323717915e-09,620.8165481332638,298.04469056173406,66.5638427734375
4,-0.28018177270074773,-32.00655150689126,182.95435329016803,2.7653245437451385e-06,618.8731856442555,232.26405411032542,62.285606384277344
7,15.21440122022931,-17.340385733702558,182.30475886710076,1.6855005197821423e-06,686.318644451366,295.63404907205916,69.90147399902344
3,0.17910499532180946,-16.826879384411775,182.71711386182457,1.9753354235518715e-07,620.8201070066045,298.0408617125702,66.19463348388672
4,-0.2924697021323174,-32.1149479236171,183.6410616986185,1.4706767992830002e-06,618.7966673863839,232.23984731839855,61.30084228515625
7,15.312680566862314,-17.43091911599251,183.3143923113544,1.1324526933285056e-06,686.3865413560792,295.66524890526864,70.58027648925781
3,0.17918590602734605,-16.807583827940018,182.50901741346618,3.1299434579253774e-07,620.8159210409177,298.0374288794508,65.7940902709961
4,-0.293804195597428,-32.080208109169554,183.4380959821989,1.3073635023181379e-06,618.7887019394308,232.21821061606494,60.67377853393555
7,15.310446141767246,-17.42771653222057,183.312941410519,1.7493936855508274e-06,686.3770417757698,295.67623038709013,69.41891479492188
3,0.1807189918508399,-16.8204748417991,182.6623354769391,2.0617488085114928e-07,620.8197944776546,298.05300516149504,66.28559875488281
4,-0.2872711870048503,-32.03465291329201,183.13972723956525,3.619668992365592e-06,618.8196717735442,232.2477707255994,62.25312423706055
7,15.311201972536765,-17.422330194721678,183.31285774406464,1.874177432588125e-06,686.3868295649736,295.7043318698536,69.191650390625
3,0.17669940097380898,-16.784249564964206,182.2784733633591,7.14092355393065e-07,620.7989981534067,298.04042661952,65.83776092529297
4,-0.2902013665252263,-32.07455200791424,183.3722911511457,2.463809008689941e-06,618.7946885801821,232.25706841390024,61.84027099609375
7,15.246588578765015,-17.37107387844708,182.70909441992163,2.3107503477704624e-06,686.3147475554687,295.67046248454074,68.93977355957031
3,0.1747950777430644,-16.78607418946253,182.28540727013893,5.019916758613082e-07,620.7899119924307,298.0426806669654,66.77899932861328
4,-0.29112715187753485,-32.127036734786245,183.64978371307296,2.216079239242339e-06,618.7900895003778,232.2408885085626,61.111602783203125
7,15.272143070011643,-17.381800045968262,182.85457849602264,1.0904650781997068e-06,686.3460002994813,295.70048843379635,69.86627960205078
3,0.17342653016524198,-16.789048310151212,182.31034872456112,4.99128649233708e-07,620.79310988703,298.0349477465138,64.99789428710938
4,-0.29298825280956603,-32.10247924674012,183.49901227444195,2.4860438327312255e-06,618.7870214628101,232.23052870340737,61.826507568359375
7,15.262760333130977,-17.396414767797715,182.99683953790452,1.086453078827103e-06,686.2519636493644,295.6587085995249,70.09268951416016
3,0.17243786290327012,-16.80852402682672,182.53475345481385,3.0711030991042035e-07,620.7855257989879,298.0437184859268,65.96835327148438
4,-0.3004624864017936,-32.133026080206776,183.7776545679274,2.1484189708275402e-06,618.7839799373776,232.2374497592677,60.76963424682617
7,15.238222014514971,-17.352334452275837,182.49758897930897,5.515187774820455e-07,686.3165523639392,295.6954225350792,69.76676940917969
3,0.17102340544862055,-16.783328289101686,182.28554786555245,6.180416416808702e-07,620.7788594695285,298.04777223342234,65.62411499023438
4,-0.2965375334455114,-32.00659750690803,182.9798469532589,2.9824677931645008e-06,618.7760625832522,232.2419570624329,60.580101013183594
7,15.304843852420735,-17.42168433594392,183.27803709019258,1.3179418281295823e-06,686.3704469737066,295.6946159473477,69.86527252197266
3,0.17918963228957938,-16.82125926800624,182.68548459039317,7.851157482665351e-07,620.8215874539061,298.0436773136694,66.68921661376953
4,-0.2959413321907702,-32.0817415734619,183.48629316291797,7.8813598767764e-07,618.7704095102584,232.26484955660035,60.63768768310547
7,15.318687811803215,-17.441563152197173,183.485042677279,1.2593718871292565e-06,686.3534616082895,295.69080193789705,69.55326843261719
3,0.17644223346580495,-16.847769127777934,183.0042358337779,1.396813287796678e-07,620.800923804015,298.06965106941817,66.2154769897461
4,-0.2958847773559134,-32.153145710553154,183.85109619082158,1.963974698370482e-06,618.7981286427308,232.20841867601612,62.10546112060547
7,15.261973434774767,-17.370029114616134,182.71086202311693,1.0351244038216922e-06,686.3301454987225,295.6957327999114,68.29058074951172
3,0.1792952637969721,-16.78195021577868,182.23809545904732,4.95924238071008e-07,620.8175503368228,298.0355495996505,65.33318328857422
4,-0.29400826424263754,-32.19914398800514,184.09210275277766,2.2868963353760005e-06,618.8253372891792,232.22980484635582,61.21417236328125
7,15.276492289863588,-17.397216624638162,183.04762530411682,2.036079879135792e-06,686.3043346153412,295.67270993592416,69.62567138671875
3,0.17706719115562733,-16.77420730607762,182.1261911377425,6.57226275452267e-07,620.8112156448084,298.020574038269,65.45480346679688
4,-0.27940944266621287,-31.940386160021564,182.56974666215132,1.8805318492089953e-06,618.8858440361113,232.27862314557555,61.40155029296875
7,15.260591650486884,-17.367279235944867,182.66745978309947,8.011326370170105e-07,686.355556817828,295.6887528900626,69.34706115722656
3,0.18193432179861108,-16.90840634004829,183.74182652657217,1.6179055863658328e-06,620.8349906738117,298.04864131317464,65.88204956054688
4,-0.297429117511081,-32.22538077774458,184.29560589302594,2.6474058404308156e-06,618.8195362086652,232.29585570871495,61.6823844909668
7,15.308728533511527,-17.4260144207261,183.3537068780201,2.111349327780033e-06,686.3594089407692,295.70288117936445,70.15373229980469
3,0.17475337454515186,-16.7939600299579,182.3897166526274,5.778011465858414e-07,620.8005329718314,298.0437261600708,65.8404769897461
4,-0.29896579031675796,-32.220462236853734,184.2418369699963,2.8864134046791548e-06,618.7896232491282,232.27514889591305,60.60725021362305
7,15.303446397927646,-17.420501530274034,183.29539946652625,1.6371476376244084e-06,686.35896751431,295.7070515475826,69.26197814941406
3,0.17860415324042944,-16.861758804105246,183.2893423595234,1.331928238168898e-06,620.8122465243401,298.04397875325134,66.40060424804688
4,-0.29776994211010654,-32.20907513381033,184.1619633909945,2.53572102976439e-06,618.807727266315,232.25066207155183,60.69841384887695
7,15.233171686294176,-17.364736047472235,182.67837721400534,1.8239618772805694e-06,686.2663848708054,295.68533627927246,69.86289978027344
3,0.17397041087090334,-16.76949404847565,182.10678636416887,1.2255601518794092e-06,620.7995670143821,298.0246099407902,66.34323120117188
4,-0.29909208465460285,-32.172566881643846,183.9856968492811,1.8171772890918654e-06,618.7782056880476,232.25716285557337,61.589515686035156
7,15.240792511141729,-17.35225390538967,182.59299773898678,2.1304646249794123e-07,686.3632441893723,295.68237700364347,70.46674346923828
3,0.18180026264817342,-16.866668625272432,183.31584881378606,7.001824935563835e-07,620.8238709686069,298.063520064374,67.06320190429688
4,-0.29825809358729477,-32.121761421011115,183.69460878186376,1.4276879130480255e-06,618.7748703342985,232.23785413369725,60.92403030395508
7,15.319795038672641,-17.437153108119237,183.45540055361107,1.5161414542082208e-06,686.3702800181804,295.6986519179335,70.35038757324219
3,0.17663484747128322,-16.819639849340426,182.6650972120922,1.4308763112421148e-07,620.8022822832228,298.0562524568145,66.45751190185547
4,-0.2902479742619725,-32.049961724551466,183.2153532970549,3.078492706804437e-06,618.8015470925262,232.24006163329858,61.37314987182617
7,15.229023278359236,-17.33857412544355,182.45177342146647,5.206696506167163e-07,686.38264365026,295.689532903689,68.8599853515625
3,0.1844934676028577,-16.829563088599986,182.7893473456689,2.0357323433918886e-06,620.8541192832063,298.0478584005033,65.8674087524414
4,-0.29157741489940076,-32.11425845328532,183.65735412246224,1.5393793952539086e-06,618.8024994860626,232.2434891889759,60.83722686767578
7,15.26482354092813,-17.36333478943938,182.60307953017718,1.0171019433803095e-06,686.4282232660928,295.7349159278843,70.31583404541016
3,0.1770276443761192,-16.78860680756483,182.3315963484895,7.138340282724155e-07,620.8102500609656,298.0410567704439,66.59413146972656
4,-0.2906929420958027,-32.12037042769867,183.65564834644218,2.6190729000777093e-06,618.7920822891847,232.27022790916726,60.768455505371094
7,15.25490019381555,-17.354457552807265,182.53553844132657,1.1938089874557022e-06,686.4169294803736,295.74231058479376,70.19578552246094
3,0.17107724391939158,-16.793929387222576,182.39030399313089,7.428896880460041e-07,620.7717291604287,298.04655737136187,66.07079315185547
4,-0.2940810411439857,-32.05037982005249,183.2233142100081,3.842725462083191e-06,618.7895739676062,232.24012566975432,61.657203674316406
7,15.24822006152966,-17.36310030602656,182.66582866769744,1.274834944856424e-06,686.3449805650811,295.6931258089558,69.9217529296875
3,0.1732328181802598,-16.779535637998677,182.20788032050396,4.771172893053378e-07,620.7905206655316,298.0347568442849,64.70671081542969
4,-0.2979221979285788,-32.233188128231085,184.29519594245107,2.3076411849437845e-06,618.8127714109037,232.24807289624493,60.83057403564453
7,15.264446366435978,-17.37933065812751,182.8193250012825,2.649693979417064e-06,686.3681794478867,295.69588290570414,70.20675659179688
3,0.17033585352139693,-16.76362637716912,182.07497047282135,9.433653450548868e-07,620.7627132559884,298.0510899588152,66.3918685913086
4,-0.2948904422113525,-32.08569524029808,183.4407162138916,3.0950457637908045e-06,618.7792396163014,232.25995206824484,61.253562927246094
7,15.262051920281602,-17.368731769098144,182.68064138377767,9.895291066799239e-07,686.3775993395449,295.74812543804524,70.28316497802734
3,0.17579967134579985,-16.807396757906357,182.5148161694823,2.684562036605911e-07,620.8046394082386,298.0408860621179,66.33670806884766
4,-0.29897160308292503,-32.166594487344305,183.95548125453394,2.052939640746347e-06,618.7899441678647,232.22947201217312,62.013885498046875
7,15.215799037930887,-17.322424046189923,182.32933119283103,2.070343865568232e-07,686.3217168377633,295.7270694754791,69.10094451904297
3,0.17822463338745917,-16.802377693246612,182.46180303249034,4.2648914929181337e-07,620.8179220326647,298.0394689236935,66.98402404785156
4,-0.2941637592941685,-32.21678976164155,184.21217554653586,3.17034232951231e-06,618.8224262033689,232.25998663316258,61.357093811035156
7,15.308690894773287,-17.422877202395288,183.27589675955397,9.374888860631957e-07,686.3543268655037,295.68638565292935,69.92195129394531
3,0.18107675012288899,-16.816051264439277,182.60924274836145,5.074058899961892e-07,620.827768144463,298.03925754545435,66.50652313232422
4,-0.2868135211537114,-32.048710131907875,183.210472553257,3.850377747591707e-06,618.8199005990707,232.2392258115413,61.58201217651367
7,15.29218194252765,-17.400113179203288,183.0489945364383,1.6515171048703348e-06,686.3991214523736,295.6967125954506,69.44898986816406
3,0.1819340183865693,-16.859822290401706,183.10683197339984,3.5485699762292434e-07,620.8317883737651,298.05715860075065,66.13060760498047
4,-0.2905143828245444,-32.085184371901256,183.42727029217983,3.897322409996735e-06,618.8019427633244,232.24752768198752,61.17863845825195
7,15.198312266519906,-17.320418124101934,182.11999678215196,8.047398245623113e-08,686.3237589694365,295.6505155403616,68.4164810180664
3,0.17861517529297818,-16.870964355696056,183.33167094203444,1.6877162806258573e-06,620.7869429954462,297.99669196339846,65.43888854980469
4,-0.2965567825752382,-32.11596687621612,183.67845228300646,1.648225439398817e-06,618.7974158081199,232.24304269028164,60.8375129699707
7,15.207897197892741,-17.331143380354245,182.33703928955887,2.034200853673513e-07,686.3140148781076,295.67213907231076,69.52709197998047
3,0.17397003880313774,-16.81593852687839,182.63469128275474,1.741593793023986e-07,620.7965649316151,298.0540326438741,66.68240356445312
4,-0.30020374721120785,-32.20202440251255,184.13902908102872,2.5137827576557666e-06,618.787485768133,232.2663428823935,61.898719787597656
7,15.25249247254029,-17.355641938626754,182.55593827059045,1.1023272122812144e-06,686.3753514414459,295.7599680216015,70.3780288696289
3,0.1763041021732621,-16.809599157306508,182.5939855038616,4.2901245670182007e-07,620.8087383886161,298.06282452685485,65.82748413085938
4,-0.2789043671872693,-32.0707636809699,183.36753965382658,4.4088368371878776e-06,618.8391510814835,232.27236329918728,62.859169006347656
